n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49130*001;ECUILLE - Rue Des Ecoles;Rue Des Ecoles 49460 ECUILLE;49130;-0.562288;47.61527;2;FR*S49*E49130*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49125*003;DOUE LA FONTAINE - Rue Cholet;Rue Cholet 49700 DOUE LA FONTAINE;49125;-0.301931;47.189978;3;FR*S49*E49125*003*3;50;COMBO;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49294*001;SAINT LAMBERT LA POTHERIE - Rue De L'Aubriaie;Rue De L'Aubriaie 49070 SAINT LAMBERT LA POTHERIE;49294;-0.678323;47.483684;2;FR*S49*E49294*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49183*001;LE LOUROUX BECONNAIS - Rue Noel Pinot;Rue Noel Pinot 49370 LE LOUROUX BECONNAIS;49183;-0.88562;47.522113;2;FR*S49*E49183*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49069*001;CHAMPTOCEAUX - Place Des Piliers;Place Des Piliers 49270 CHAMPTOCEAUX;49069;-1.267346;47.337381;2;FR*S49*E49069*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49222*001;MOZE SUR LOUET - Place De L'Eglise;Place De L'Eglise 49610 MOZE SUR LOUET;49222;-0.552589;47.356914;2;FR*S49*E49222*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49238*001;PELLOUAILLES LES VIGNES - Impasse De La Chapelle;Impasse De La Chapelle 49112 PELLOUAILLES LES VIGNES;49238;-0.436901;47.521476;2;FR*S49*E49238*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49027*001;BEGROLLES EN MAUGES - Rue L'Abbaye;Rue L'Abbaye 49122 BEGROLLES EN MAUGES;49027;-0.936225;47.140204;2;FR*S49*E49027*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49027*001;BEGROLLES EN MAUGES - Rue L'Abbaye;Rue L'Abbaye 49122 BEGROLLES EN MAUGES;49027;-0.936225;47.140204;2;FR*S49*E49027*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49287*001;SAINT HILAIRE SAINT FLORENT - Parking Mairie;Parking Mairie 49400 SAINT HILAIRE SAINT FLORENT;49287;-0.100163;47.264232;2;FR*S49*E49287*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49196*001;LA MEIGNANNE - Parking Angers;Parking Angers 49770 LA MEIGNANNE;49196;-0.666759;47.518528;2;FR*S49*E49196*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49376*001;VILLEMOISAN - Place Flandres - Dunkerque;Place Flandres - Dunkerque 49370 VILLEMOISAN;49376;-0.891717;47.462874;2;FR*S49*E49376*001*1;22;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49127*001;DURTAL - Rue du Camping;Rue du Camping 49430 DURTAL;49127;-0.240833;47.671838;2;FR*S49*E49127*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49271*001;SAINT CLEMENT DE LA PLACE - Rue Du Tabuteau;Rue Du Tabuteau 49370 SAINT CLEMENT DE LA PLACE;49271;-0.743992;47.525189;2;FR*S49*E49271*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49125*001;DOUE LA FONTAINE - Place Champ De Foire;Place Champ De Foire 49700 DOUE LA FONTAINE;49125;-0.27582;47.191899;2;FR*S49*E49125*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49180*001;LONGUE JUMELLES - Place Champ De Foire;Place Champ De Foire 49160 LONGUE JUMELLES;49180;-0.111191;47.375752;2;FR*S49*E49180*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49054*001;CANDE - Place St Nicolas;Place St Nicolas 49440 CANDE;49054;-1.038546;47.561347;2;FR*S49*E49054*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49072*001;LA CHAPELLE DU GENET - Rue Nationale;Rue Nationale 49600 LA CHAPELLE DU GENET;49072;-1.018614;47.182679;2;FR*S49*E49072*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49337*001;SOUCELLES - Chemin Des Vignes;Chemin Des Vignes 49140 SOUCELLES;49337;-0.419202447;47.56992087;2;FR*S49*E49337*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49328*003;SAUMUR - Av Charles De Gaulle;Av Charles De Gaulle 49400 SAUMUR;49328;-0.074092;47.263713;2;FR*S49*E49328*003*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49050*001;BRISSAC QUINCE - Place de Gaulle;Place de Gaulle 49320 BRISSAC QUINCE;49050;-0.447423;47.357032;2;FR*S49*E49050*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49327*001;SARRIGNE - Parking Mairie;Parking Mairie 49320 SARRIGNE;49327;-0.383166;47.501832;2;FR*S49*E49327*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*024;ANGERS - Place Aquavita;Place Aquavita 49000 ANGERS;49007;-0.565617;47.493526;2;FR*S49*E49007*024*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49015*004;AVRILLE - Aire Co D768;Aire Co D768 49240 AVRILLE;49015;-0.61754;47.51396;3;FR*S49*E49015*004*2;50;CHADEMO;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49353*003;TRELAZE - Village Sainte Parking Perreyeux; Village Sainte Parking Perreyeux 49800 TRELAZE;49353;-0.509598;47.456582;2;FR*S49*E49353*003*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49092*002;CHEMILLE-MELAY - Place St Pierre;Place St Pierre 49120 CHEMILLE-MELAY;49092;-0.72744;47.218516;2;FR*S49*E49092*002*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*029;ANGERS - Bd Arago;Bd Arago 49000 ANGERS;49007;-0.558719;47.475807;2;FR*S49*E49007*029*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49290*001;SAINT JEAN DES MAUVRETS - Rue St Almand;Rue St Almand 49320 SAINT JEAN DES MAUVRETS;49290;-0.458562;47.401183;2;FR*S49*E49290*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*025;ANGERS - Place Jean Moulin;Place Jean Moulin 49000 ANGERS;49007;-0.552912;47.491494;2;FR*S49*E49007*025*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49229*001;NOYANT LA GRAVOYERE - Place Du Velodrome;Place Du Velodrome 49780 NOYANT LA GRAVOYERE;49229;-0.956686;47.704641;2;FR*S49*E49229*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49271*001;SAINT CLEMENT DE LA PLACE - Rue Du Tabuteau;Rue Du Tabuteau 49370 SAINT CLEMENT DE LA PLACE;49271;-0.743992;47.525189;2;FR*S49*E49271*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49080*001;CHATEAUNEUF SUR SARTHE - Place Robert Lefort;Place Robert Lefort 49330 CHATEAUNEUF SUR SARTHE;49080;-0.488031;47.68098;2;FR*S49*E49080*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49361*001;VARENNES SUR LOIRE - Rue De La Gare; Rue De La Gare 49730 VARENNES SUR LOIRE;49361;0.054743;47.239712;2;FR*S49*E49361*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49191*001;MARTIGNE BRIAND - Rue Joseph Cousin;rue Joseph Cousin 49540 MARTIGNE BRIAND;49191;-0.429762;47.235004;2;FR*S49*E49191*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49249*001;LA POUEZE - Place De L'Union;Place De L'Union 49370 LA POUEZE;49249;-0.808266;47.55254;2;FR*S49*E49249*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*028;ANGERS - Lac De Maine - Rue De Pruniers;Lac De Maine - Rue De Pruniers 49000 ANGERS;49007;-0.587843;47.470595;2;FR*S49*E49007*028*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49065*001;CHAMPIGNE - Rue Du Muguet;Rue Du Muguet 49330 CHAMPIGNE;49065;-0.570046;47.664759;2;FR*S49*E49065*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49129*001;ECOUFLANT - Promenade Vieille Maine;Promenade Vieille Maine 49000 ECOUFLANT;49129;-0.528013;47.52875;2;FR*S49*E49129*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49215*001;MONTREUIL BELLAY - Place Du Concorde;Place Du Concorde 49260 MONTREUIL BELLAY;49215;-0.155132;47.130526;2;FR*S49*E49215*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49035*001;BOUCHEMAINE - Rue Chevriere;Rue Chevriere 49080 BOUCHEMAINE;49035;-0.609137;47.424319;2;FR*S49*E49035*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49117*001;LA DAGUENIERE - Parking Acacias;Parking Acacias 49800 LA DAGUENIERE;49117;-0.435457;47.418908;2;FR*S49*E49117*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49193*001;LE MAY SUR EVRE - Place De L'Eglise;Place De L'Eglise 49122 LE MAY SUR EVRE;49193;-0.891438;47.137219;2;FR*S49*E49193*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49201*001;LA MENITRE - Place Colonel Leon Faye;Place Colonel Leon Faye 49250 LA MENITRE;49201;-0.270014;47.401709;2;FR*S49*E49201*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49295*001;SAINT LAURENT DE LA PLAINE - Parking Rue Des Mauges;Parking Rue Des Mauges 49290 SAINT LAURENT DE LA PLAINE;49295;-0.805811;47.31498;2;FR*S49*E49295*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49308*001;SAINT MELAINE SUR AUBANCE - Parking Armand Brousse;Parking Armand Brousse 49610 SAINT MELAINE SUR AUBANCE;49308;-0.497006;47.370575;2;FR*S49*E49308*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49327*001;SARRIGNE - Parking Mairie;Parking Mairie 49320 SARRIGNE;49327;-0.383166;47.501832;2;FR*S49*E49327*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49307*001;SAINT MATHURIN SUR LOIRE - Place du 19 Mars 1962;Place du 19 Mars 1962 49250 SAINT MATHURIN SUR LOIRE;49307;-0.32078;47.410707;2;FR*S49*E49307*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49329*001;SAVENNIERES - Place Du Mail;Place Du Mail 49170 SAVENNIERES;49329;-0.655311;47.383595;2;FR*S49*E49329*001*1;22;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49167*001;JUIGNE SUR LOIRE - Impasse Du Rocher;Impasse Du Rocher 49610 JUIGNE SUR LOIRE;49167;-0.484532;47.404556;2;FR*S49*E49167*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49099*009;CHOLET - Avenue Nantes;Avenue Nantes 49300 CHOLET;49099;-0.897598;47.0604;3;FR*S49*E49099*009*3;50;COMBO;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49212*001;MONTJEAN SUR LOIRE - Parking Cap Loire;Parking Cap Loire 49570 MONTJEAN SUR LOIRE;49212;-0.862944;47.390083;2;FR*S49*E49212*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49221*001;MOULIHERNE - Rue D'Anjou;Rue D'Anjou 49390 MOULIHERNE;49221;0.014452;47.465705;2;FR*S49*E49221*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49328*004;SAUMUR - Parking Place Europe;Parking Place Europe 49400 SAUMUR;49328;-0.081374;47.257962;2;FR*S49*E49328*004*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49193*001;LE MAY SUR EVRE - Place De L'Eglise;Place De L'Eglise 49122 LE MAY SUR EVRE;49193;-0.891438;47.137219;2;FR*S49*E49193*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49007*026;ANGERS - Rue Louis Gain;Rue Louis Gain 49000 ANGERS;49007;-0.539925;47.469068;2;FR*S49*E49007*026*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
SIEML 49;BOUYGUES ENERGIES ET SERVICES;SIEML;FR*S49*P49160*001;INGRANDES SUR LOIRE - Parking De La Gare;Parking De La Gare 49123 INGRANDES SUR LOIRE;49160;-0.921126;47.405856;2;FR*S49*E49160*001*2;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-sieml/#resource-9774bc63-1b35-4a00-a893-cd6f75062b0a
